Name,xP
Kieffer Moore,0.002
Rasmus Højlund,0.974
Luke Plange,0.002
Andi Zeqiri,0.002
Fábio Silva,0.002
William Osula,0.985
Ollie Watkins,0.951
Gianluca Scamacca,0.002
Danny Ings,0.002
Daniel Jebbison,0.002
Jean-Philippe Mateta,2.236
Michael Obafemi,0.002
Elijah Adebayo,2.272
Dominic Calvert-Lewin,1.023
Halil Dervişoğlu,0.002
João Pedro Junqueira de Jesus,1.133
Mark O’Mahony,0.002
Iliman Ndiaye,0.002
Neal Maupay,1.023
Divin Mubama,1.034
Ben Parkinson,0.002
Yoane Wissa,1.0
Aleksandar Mitrović,0.002
Chiedozie Ogbene,0.002
Wout Weghorst,0.002
Jhon Durán,0.002
Michail Antonio,0.002
Jamie Donley,0.002
Shola Shoretire,0.002
Ademola Ola-Adebomi,0.002
Aaron Connolly,0.002
Jay Rodriguez,1.058
Joe Taylor,0.002
Dane Scarlett,0.002
Norberto Bercique Gomes Betuncal,0.955
John McAtee,0.002
Wesley Moraes Ferreira da Silva,0.002
Evan Ferguson,1.023
Emmanuel Dennis,0.002
Admiral Muskwe,0.002
Alejo Véliz,0.002
Cody Gakpo,0.972
Nicolas Jackson,0.97
Aribim Pepple,0.002
Ellis Simms,0.002
Taiwo Awoniyi,0.002
Thomas Cannon,0.002
Callum Wilson,0.992
Zeki Amdouni,1.023
Keinan Davis,0.002
Sam Surridge,0.002
Gabriel Fernando de Jesus,1.023
Mason Burstow,0.002
Julián Álvarez,2.222
Rodrigo Muniz Carvalho,0.002
Michael Ndiweni,0.002
Youssef Ramalho Chermiti,0.002
Alexander Isak,0.953
John-Kymani Gordon,0.002
Pierre-Emerick Aubameyang,0.002
Antwoine Hackford,0.002
Jay Stansfield,0.002
Erling Haaland,0.002
Anthony Martial,1.023
Danny Welbeck,0.002
Carlos Vinícius Alves Morais,2.227
David Datro Fofana,0.002
Joe Hugill,0.002
Louie Marsh,0.002
Oliver McBurnie,0.002
Deivid Washington de Souza Eugênio,0.002
Hwang Ui-jo,0.002
Raúl Jiménez,2.194
Rhian Brewster,0.002
Matheus Santos Carneiro Da Cunha,4.008
Cameron Archer,0.534
Carlton Morris,0.989
Cauley Woodrow,0.002
Harry Kane,0.002
Antoine Semenyo,1.023
Darwin Núñez Ribeiro,1.023
Folarin Balogun,0.002
Nathan Fraser,0.002
Romelu Lukaku Bolingoli,0.002
Deniz Undav,0.002
Christopher Nkunku,0.002
Bénie Traoré,0.002
Odsonne Edouard,0.988
Lyle Foster,0.002
Sasa Kalajdzic,0.002
Armando Broja,1.023
Dominic Solanke,2.291
Chris Wood,0.989
Ronnie Stutter,0.002
Jacob Brown,1.026
Divock Origi,0.002
Ivan Toney,0.002
Eddie Nketiah,0.992
Rasmus Højlund,0.985
Luke Plange,0.002
Andi Zeqiri,0.002
Fábio Silva,0.002
William Osula,0.969
Ollie Watkins,2.296
Gianluca Scamacca,0.002
Danny Ings,0.97
Daniel Jebbison,0.002
Jean-Philippe Mateta,2.272
Michael Obafemi,0.002
Dominic Calvert-Lewin,1.023
Halil Dervişoğlu,0.002
João Pedro Junqueira de Jesus,0.955
Mark O’Mahony,0.002
Iliman Ndiaye,0.002
Neal Maupay,0.991
Divin Mubama,0.989
Ben Parkinson,0.002
Yoane Wissa,0.985
Aleksandar Mitrović,0.002
Wout Weghorst,0.002
Jhon Durán,0.992
Michail Antonio,0.002
Jamie Donley,0.002
Shola Shoretire,0.002
Ademola Ola-Adebomi,0.002
Aaron Connolly,0.002
Jay Rodriguez,0.953
Dane Scarlett,0.002
Norberto Bercique Gomes Betuncal,0.989
Wesley Moraes Ferreira da Silva,0.002
Evan Ferguson,0.951
Emmanuel Dennis,0.002
Alejo Véliz,0.002
Cody Gakpo,0.992
Nicolas Jackson,2.013
Ellis Simms,0.002
Taiwo Awoniyi,0.002
Thomas Cannon,0.002
Callum Wilson,1.058
Zeki Amdouni,1.026
Keinan Davis,0.002
Sam Surridge,0.002
Gabriel Fernando de Jesus,2.37
Mason Burstow,0.002
Julián Álvarez,0.993
Rodrigo Muniz Carvalho,0.991
Michael Ndiweni,0.002
Youssef Ramalho Chermiti,0.002
Alexander Isak,0.002
John-Kymani Gordon,0.002
Pierre-Emerick Aubameyang,0.002
Antwoine Hackford,0.002
Jay Stansfield,0.002
Erling Haaland,0.002
Anthony Martial,0.002
Danny Welbeck,0.97
Carlos Vinícius Alves Morais,0.002
David Datro Fofana,0.002
Joe Hugill,0.002
Louie Marsh,0.002
Oliver McBurnie,1.026
Deivid Washington de Souza Eugênio,0.002
Hwang Ui-jo,0.002
Raúl Jiménez,0.994
Rhian Brewster,0.002
Matheus Santos Carneiro Da Cunha,1.028
Cameron Archer,0.968
Harry Kane,0.002
Darwin Núñez Ribeiro,0.534
Folarin Balogun,0.002
Nathan Fraser,0.002
Romelu Lukaku Bolingoli,0.002
Deniz Undav,0.002
Christopher Nkunku,0.002
Bénie Traoré,0.002
Odsonne Edouard,0.002
Lyle Foster,0.988
Sasa Kalajdzic,0.002
Armando Broja,0.992
Chris Wood,0.992
Ronnie Stutter,0.002
