Name,xP
Ellis Simms,0.001
Taiwo Awoniyi,0.001
Thomas Cannon,0.001
Callum Wilson,0.955
Zeki Amdouni,0.98
Keinan Davis,0.001
Sam Surridge,0.001
Gabriel Fernando de Jesus,2.985
Mason Burstow,0.001
Julián Álvarez,0.926
Rodrigo Muniz Carvalho,0.98
Michael Ndiweni,0.001
Youssef Ramalho Chermiti,0.001
Alexander Isak,0.001
John-Kymani Gordon,0.001
Pierre-Emerick Aubameyang,0.001
Antwoine Hackford,0.001
Jay Stansfield,0.001
Erling Haaland,0.001
Anthony Martial,0.001
Danny Welbeck,0.984
Carlos Vinícius Alves Morais,0.001
David Datro Fofana,0.001
Joe Hugill,0.001
Louie Marsh,0.001
Oliver McBurnie,0.978
Deivid Washington de Souza Eugênio,0.001
Hwang Ui-jo,0.001
Raúl Jiménez,0.986
Rhian Brewster,0.001
Matheus Santos Carneiro Da Cunha,0.918
Cameron Archer,0.983
Harry Kane,0.001
Darwin Núñez Ribeiro,0.926
Folarin Balogun,0.001
Nathan Fraser,0.001
Romelu Lukaku Bolingoli,0.001
Deniz Undav,0.001
Christopher Nkunku,0.001
Bénie Traoré,0.001
Odsonne Edouard,0.001
Lyle Foster,0.98
Sasa Kalajdzic,0.001
Armando Broja,0.986
Chris Wood,0.984
Ronnie Stutter,0.001
Divock Origi,0.978
Eddie Nketiah,0.984
Kieffer Moore,0.984
Rasmus Højlund,0.978
Luke Plange,0.001
Andi Zeqiri,0.001
Fábio Silva,0.001
William Osula,0.001
Ollie Watkins,0.98
Gianluca Scamacca,0.001
Danny Ings,0.001
Daniel Jebbison,0.001
Jean-Philippe Mateta,0.929
Michael Obafemi,0.001
Elijah Adebayo,0.969
Dominic Calvert-Lewin,0.98
João Pedro Junqueira de Jesus,0.98
Mark O’Mahony,0.001
Iliman Ndiaye,0.001
Divin Mubama,0.001
Ben Parkinson,0.001
Aleksandar Mitrović,0.001
Chiedozie Ogbene,0.984
Wout Weghorst,0.001
Jhon Durán,0.984
Michail Antonio,0.001
Jamie Donley,0.001
Shola Shoretire,0.001
Ademola Ola-Adebomi,0.001
Aaron Connolly,0.001
Jay Rodriguez,0.978
Joe Taylor,0.001
Dane Scarlett,0.001
Norberto Bercique Gomes Betuncal,0.984
John McAtee,0.001
Wesley Moraes Ferreira da Silva,0.001
Evan Ferguson,0.001
Emmanuel Dennis,0.001
Admiral Muskwe,0.001
Alejo Véliz,0.001
Cody Gakpo,0.98
Nicolas Jackson,0.977
Aribim Pepple,0.001
Ellis Simms,0.001
Taiwo Awoniyi,0.001
Thomas Cannon,0.001
Callum Wilson,0.934
Zeki Amdouni,0.98
Keinan Davis,0.001
Sam Surridge,0.001
Gabriel Fernando de Jesus,1.038
Mason Burstow,0.001
Rodrigo Muniz Carvalho,0.98
Michael Ndiweni,0.001
Youssef Ramalho Chermiti,0.001
Alexander Isak,0.978
John-Kymani Gordon,0.001
Pierre-Emerick Aubameyang,0.001
Antwoine Hackford,0.001
Jay Stansfield,0.001
Anthony Martial,0.001
Danny Welbeck,2.989
Carlos Vinícius Alves Morais,0.98
David Datro Fofana,0.001
Joe Hugill,0.001
Louie Marsh,0.001
Oliver McBurnie,0.001
Deivid Washington de Souza Eugênio,0.001
Hwang Ui-jo,0.001
Raúl Jiménez,0.001
Rhian Brewster,0.001
Matheus Santos Carneiro Da Cunha,0.98
Cameron Archer,2.999
Carlton Morris,0.984
Cauley Woodrow,0.001
Harry Kane,0.001
Antoine Semenyo,0.98
Darwin Núñez Ribeiro,0.986
Folarin Balogun,0.001
Nathan Fraser,0.001
Romelu Lukaku Bolingoli,0.001
Deniz Undav,0.001
Christopher Nkunku,2.899
Bénie Traoré,0.001
Odsonne Edouard,0.001
Lyle Foster,0.982
Sasa Kalajdzic,0.001
Armando Broja,0.98
Dominic Solanke,8.947
Chris Wood,4.043
Ronnie Stutter,0.001
Jacob Brown,0.929
