Name,xP
Keinan Davis,0.002
Sam Surridge,0.002
Gabriel Fernando de Jesus,0.958
Mason Burstow,0.002
Julián Álvarez,1.562
Rodrigo Muniz Carvalho,0.002
Michael Ndiweni,0.002
Youssef Ramalho Chermiti,0.998
Alexander Isak,1.006
John-Kymani Gordon,0.002
Pierre-Emerick Aubameyang,0.002
Antwoine Hackford,0.002
Jay Stansfield,0.002
Erling Haaland,2.893
Anthony Martial,0.986
Danny Welbeck,0.002
Carlos Vinícius Alves Morais,0.002
David Datro Fofana,0.002
Joe Hugill,0.002
Louie Marsh,0.002
Oliver McBurnie,0.992
Deivid Washington de Souza Eugênio,0.002
Hwang Ui-jo,0.002
Raúl Jiménez,0.994
Rhian Brewster,0.002
Matheus Santos Carneiro Da Cunha,2.814
Cameron Archer,0.927
Carlton Morris,0.993
Cauley Woodrow,0.002
Harry Kane,0.002
Antoine Semenyo,3.039
Darwin Núñez Ribeiro,1.003
Folarin Balogun,0.002
Nathan Fraser,0.002
Romelu Lukaku Bolingoli,0.002
Deniz Undav,0.002
Christopher Nkunku,0.002
Bénie Traoré,1.038
Odsonne Edouard,3.044
Lyle Foster,0.002
Sasa Kalajdzic,0.002
Armando Broja,0.998
Dominic Solanke,2.74
Chris Wood,1.027
Ronnie Stutter,0.002
Jacob Brown,2.768
Divock Origi,0.992
Ivan Toney,0.002
Eddie Nketiah,0.002
Kieffer Moore,3.056
Rasmus Højlund,1.006
Luke Plange,0.002
Andi Zeqiri,0.002
Fábio Silva,0.002
William Osula,0.957
Ollie Watkins,1.006
Gianluca Scamacca,0.002
Danny Ings,0.002
Daniel Jebbison,0.002
Jean-Philippe Mateta,0.998
Michael Obafemi,0.002
Elijah Adebayo,3.052
Dominic Calvert-Lewin,1.201
Halil Dervişoğlu,0.002
João Pedro Junqueira de Jesus,0.988
Mark O’Mahony,0.002
Iliman Ndiaye,0.002
Neal Maupay,1.039
Divin Mubama,0.002
Ben Parkinson,0.002
Yoane Wissa,0.988
Aleksandar Mitrović,0.002
Chiedozie Ogbene,0.986
Wout Weghorst,0.002
Jhon Durán,0.002
Michail Antonio,0.002
Jamie Donley,0.002
Shola Shoretire,0.002
Ademola Ola-Adebomi,0.002
Aaron Connolly,0.002
Jay Rodriguez,0.988
Joe Taylor,0.002
Dane Scarlett,0.002
Norberto Bercique Gomes Betuncal,3.056
John McAtee,0.002
Wesley Moraes Ferreira da Silva,0.002
Evan Ferguson,0.988
Emmanuel Dennis,0.002
Admiral Muskwe,0.002
Alejo Véliz,0.998
Cody Gakpo,1.006
Nicolas Jackson,1.003
Aribim Pepple,0.002
Ellis Simms,0.002
Taiwo Awoniyi,0.002
Thomas Cannon,0.002
Callum Wilson,0.002
Zeki Amdouni,1.009
Keinan Davis,0.002
Sam Surridge,0.002
Gabriel Fernando de Jesus,3.739
Mason Burstow,0.002
Julián Álvarez,0.986
Rodrigo Muniz Carvalho,0.002
Michael Ndiweni,0.002
Youssef Ramalho Chermiti,0.002
Alexander Isak,0.927
John-Kymani Gordon,0.002
Pierre-Emerick Aubameyang,0.002
Antwoine Hackford,0.002
Jay Stansfield,0.002
Erling Haaland,0.991
Anthony Martial,0.002
Danny Welbeck,0.002
Carlos Vinícius Alves Morais,0.998
David Datro Fofana,0.002
Joe Hugill,0.002
Louie Marsh,0.002
Oliver McBurnie,0.002
Deivid Washington de Souza Eugênio,0.002
Hwang Ui-jo,0.002
Raúl Jiménez,6.405
Rhian Brewster,0.002
Matheus Santos Carneiro Da Cunha,1.244
Cameron Archer,0.994
Carlton Morris,0.986
Cauley Woodrow,0.002
Harry Kane,0.002
Antoine Semenyo,1.009
Darwin Núñez Ribeiro,0.952
Folarin Balogun,0.002
Nathan Fraser,0.002
Romelu Lukaku Bolingoli,0.002
Deniz Undav,0.002
Christopher Nkunku,0.002
Bénie Traoré,0.999
Odsonne Edouard,0.997
Lyle Foster,0.002
Sasa Kalajdzic,0.002
Armando Broja,0.999
Dominic Solanke,0.988
Chris Wood,0.994
Ronnie Stutter,0.002
Jacob Brown,0.994
Divock Origi,0.002
Ivan Toney,0.002
Eddie Nketiah,0.999
Kieffer Moore,0.002
Rasmus Højlund,0.964
Luke Plange,0.002
Andi Zeqiri,0.002
Fábio Silva,0.002
William Osula,0.988
Ollie Watkins,0.988
Gianluca Scamacca,0.002
Danny Ings,0.002
Daniel Jebbison,0.002
Jean-Philippe Mateta,2.977
Michael Obafemi,0.002
Elijah Adebayo,2.985
Dominic Calvert-Lewin,0.988
Halil Dervişoğlu,0.002
João Pedro Junqueira de Jesus,1.006
Mark O’Mahony,0.002
Iliman Ndiaye,0.002
Neal Maupay,1.006
Divin Mubama,0.988
Ben Parkinson,0.002
Yoane Wissa,0.988
Aleksandar Mitrović,0.002
Chiedozie Ogbene,0.002
Wout Weghorst,0.002
Jhon Durán,0.002
Michail Antonio,0.002
Jamie Donley,0.002
Shola Shoretire,0.002
Ademola Ola-Adebomi,0.002
Aaron Connolly,0.002
Jay Rodriguez,0.961
Joe Taylor,0.002
Dane Scarlett,0.002
Norberto Bercique Gomes Betuncal,0.988
John McAtee,0.002
Wesley Moraes Ferreira da Silva,0.002
Evan Ferguson,0.958
Emmanuel Dennis,0.002
Admiral Muskwe,0.002
Alejo Véliz,0.002
Cody Gakpo,0.988
Nicolas Jackson,0.988
Aribim Pepple,0.002
Ellis Simms,0.002
Taiwo Awoniyi,0.002
Thomas Cannon,0.002
Callum Wilson,1.048
Zeki Amdouni,1.009
Keinan Davis,0.002
Sam Surridge,0.002
Gabriel Fernando de Jesus,1.009
Mason Burstow,0.002
Julián Álvarez,1.292
Rodrigo Muniz Carvalho,0.002
Michael Ndiweni,0.002
Youssef Ramalho Chermiti,0.002
Alexander Isak,0.994
John-Kymani Gordon,0.002
Pierre-Emerick Aubameyang,0.002
Antwoine Hackford,0.002
Jay Stansfield,0.002
Erling Haaland,0.002
Anthony Martial,1.006
Danny Welbeck,0.002
Carlos Vinícius Alves Morais,3.069
David Datro Fofana,0.002
Joe Hugill,0.002
Louie Marsh,0.002
Oliver McBurnie,0.002
Deivid Washington de Souza Eugênio,0.002
Hwang Ui-jo,0.002
Raúl Jiménez,2.825
Rhian Brewster,0.002
Matheus Santos Carneiro Da Cunha,2.959
Cameron Archer,1.009
Carlton Morris,0.986
Cauley Woodrow,0.002
Harry Kane,0.002
Antoine Semenyo,1.006
Darwin Núñez Ribeiro,0.988
Folarin Balogun,0.002
Nathan Fraser,0.002
Romelu Lukaku Bolingoli,0.002
Deniz Undav,0.002
Christopher Nkunku,0.002
Bénie Traoré,0.002
Odsonne Edouard,0.982
Lyle Foster,0.002
Sasa Kalajdzic,0.002
Armando Broja,0.958
Dominic Solanke,3.044
Chris Wood,0.998
Ronnie Stutter,0.002
Jacob Brown,0.994
