Name,xP
Taiwo Awoniyi,0.002
Thomas Cannon,0.002
Callum Wilson,0.002
Zeki Amdouni,1.009
Keinan Davis,0.002
Sam Surridge,0.002
Gabriel Fernando de Jesus,0.989
Mason Burstow,0.002
Julián Álvarez,0.948
Rodrigo Muniz Carvalho,0.002
Michael Ndiweni,0.002
Youssef Ramalho Chermiti,1.03
Alexander Isak,1.082
John-Kymani Gordon,0.002
Pierre-Emerick Aubameyang,0.002
Antwoine Hackford,0.002
Jay Stansfield,0.002
Erling Haaland,2.669
Anthony Martial,2.66
Danny Welbeck,0.002
Carlos Vinícius Alves Morais,0.983
David Datro Fofana,0.002
Joe Hugill,0.002
Louie Marsh,0.002
Oliver McBurnie,2.699
Deivid Washington de Souza Eugênio,0.002
Hwang Ui-jo,0.002
Raúl Jiménez,1.0
Rhian Brewster,0.002
Matheus Santos Carneiro Da Cunha,2.704
Cameron Archer,1.014
Carlton Morris,1.009
Cauley Woodrow,0.002
Harry Kane,0.002
Antoine Semenyo,1.009
Darwin Núñez Ribeiro,0.989
Folarin Balogun,0.002
Nathan Fraser,0.002
Romelu Lukaku Bolingoli,0.002
Deniz Undav,0.002
Christopher Nkunku,0.002
Bénie Traoré,0.002
Odsonne Edouard,1.009
Lyle Foster,0.002
Sasa Kalajdzic,1.009
Armando Broja,0.998
Dominic Solanke,1.009
Chris Wood,1.005
Ronnie Stutter,0.002
Jacob Brown,2.983
Divock Origi,0.983
Ivan Toney,0.002
Eddie Nketiah,0.998
Kieffer Moore,0.002
Rasmus Højlund,1.009
Luke Plange,0.002
Andi Zeqiri,0.002
Fábio Silva,0.002
William Osula,0.994
Ollie Watkins,4.312
Gianluca Scamacca,0.002
Danny Ings,0.002
Daniel Jebbison,0.002
Jean-Philippe Mateta,0.983
Michael Obafemi,1.016
Elijah Adebayo,1.005
Dominic Calvert-Lewin,0.002
Halil Dervişoğlu,0.002
João Pedro Junqueira de Jesus,2.669
Mark O’Mahony,0.002
Iliman Ndiaye,0.002
Neal Maupay,2.697
Divin Mubama,0.002
Ben Parkinson,0.002
Yoane Wissa,1.009
Aleksandar Mitrović,0.002
Chiedozie Ogbene,0.968
Wout Weghorst,0.002
Jhon Durán,1.007
Michail Antonio,0.002
Jamie Donley,0.002
Shola Shoretire,0.002
Ademola Ola-Adebomi,0.002
Aaron Connolly,0.002
Jay Rodriguez,2.677
Joe Taylor,0.002
Dane Scarlett,0.002
Norberto Bercique Gomes Betuncal,1.009
John McAtee,0.002
Wesley Moraes Ferreira da Silva,0.002
Evan Ferguson,1.0
Emmanuel Dennis,0.002
Admiral Muskwe,0.002
Alejo Véliz,0.002
Cody Gakpo,0.995
Nicolas Jackson,1.009
Aribim Pepple,0.002
Ellis Simms,0.002
Taiwo Awoniyi,0.002
Thomas Cannon,0.002
Callum Wilson,0.002
Zeki Amdouni,5.959
Keinan Davis,0.002
Sam Surridge,0.002
Gabriel Fernando de Jesus,1.009
Mason Burstow,0.002
Julián Álvarez,1.094
Rodrigo Muniz Carvalho,0.002
Michael Ndiweni,0.002
Youssef Ramalho Chermiti,0.983
Alexander Isak,1.009
John-Kymani Gordon,0.002
Pierre-Emerick Aubameyang,0.002
Antwoine Hackford,0.002
Jay Stansfield,0.002
Erling Haaland,2.704
Anthony Martial,0.953
Danny Welbeck,0.002
Carlos Vinícius Alves Morais,0.002
David Datro Fofana,0.002
Joe Hugill,0.002
Louie Marsh,0.002
Oliver McBurnie,0.968
Deivid Washington de Souza Eugênio,0.002
Hwang Ui-jo,0.002
Raúl Jiménez,1.0
Rhian Brewster,0.002
Matheus Santos Carneiro Da Cunha,2.611
Cameron Archer,1.014
Carlton Morris,0.968
Cauley Woodrow,0.002
Harry Kane,0.002
Antoine Semenyo,2.762
Darwin Núñez Ribeiro,1.014
Folarin Balogun,0.002
Nathan Fraser,0.002
Romelu Lukaku Bolingoli,0.002
Deniz Undav,0.002
Christopher Nkunku,0.002
Bénie Traoré,0.972
Odsonne Edouard,2.66
Lyle Foster,0.002
Sasa Kalajdzic,0.002
Armando Broja,0.983
Dominic Solanke,2.448
Chris Wood,0.991
Ronnie Stutter,0.002
Jacob Brown,2.617
Divock Origi,0.958
Ivan Toney,0.002
Eddie Nketiah,0.002
Kieffer Moore,3.013
Rasmus Højlund,1.009
Luke Plange,0.002
Andi Zeqiri,0.002
Fábio Silva,0.002
William Osula,0.967
Ollie Watkins,1.009
Gianluca Scamacca,0.002
Danny Ings,0.002
Daniel Jebbison,0.002
Jean-Philippe Mateta,0.983
Michael Obafemi,0.002
Elijah Adebayo,2.617
Dominic Calvert-Lewin,0.982
Halil Dervişoğlu,0.002
João Pedro Junqueira de Jesus,0.969
Mark O’Mahony,0.002
Iliman Ndiaye,0.002
Neal Maupay,1.014
Divin Mubama,0.002
Ben Parkinson,0.002
Yoane Wissa,1.005
Aleksandar Mitrović,0.002
Chiedozie Ogbene,0.936
Wout Weghorst,0.002
Jhon Durán,0.002
Michail Antonio,0.002
Jamie Donley,0.002
Shola Shoretire,0.002
Ademola Ola-Adebomi,0.002
Aaron Connolly,0.002
Jay Rodriguez,0.995
Joe Taylor,0.002
Dane Scarlett,0.002
Norberto Bercique Gomes Betuncal,2.983
John McAtee,0.002
Wesley Moraes Ferreira da Silva,0.002
Evan Ferguson,0.998
Emmanuel Dennis,0.002
Admiral Muskwe,0.002
Alejo Véliz,0.983
Cody Gakpo,1.009
Nicolas Jackson,1.014
Aribim Pepple,0.002
Ellis Simms,0.002
Taiwo Awoniyi,0.002
Thomas Cannon,0.002
Callum Wilson,0.002
Zeki Amdouni,1.009
Keinan Davis,0.002
Sam Surridge,0.002
Gabriel Fernando de Jesus,5.328
Mason Burstow,0.002
Julián Álvarez,0.953
Rodrigo Muniz Carvalho,0.002
Michael Ndiweni,0.002
Youssef Ramalho Chermiti,0.002
Alexander Isak,1.014
John-Kymani Gordon,0.002
Pierre-Emerick Aubameyang,0.002
Antwoine Hackford,0.002
Jay Stansfield,0.002
Erling Haaland,0.982
Anthony Martial,0.002
Danny Welbeck,0.002
Carlos Vinícius Alves Morais,0.983
David Datro Fofana,0.002
Joe Hugill,0.002
Louie Marsh,0.002
Oliver McBurnie,0.002
Deivid Washington de Souza Eugênio,0.002
Hwang Ui-jo,0.002
Raúl Jiménez,6.59
Rhian Brewster,0.002
Matheus Santos Carneiro Da Cunha,1.15
Cameron Archer,1.0
Carlton Morris,0.963
Cauley Woodrow,0.002
Harry Kane,0.002
Antoine Semenyo,1.009
Darwin Núñez Ribeiro,1.012
Folarin Balogun,0.002
Nathan Fraser,0.002
Romelu Lukaku Bolingoli,0.002
Deniz Undav,0.002
Christopher Nkunku,0.002
Bénie Traoré,1.025
Odsonne Edouard,0.953
Lyle Foster,0.002
Sasa Kalajdzic,0.002
Armando Broja,1.016
Dominic Solanke,0.995
Chris Wood,1.0
Ronnie Stutter,0.002
Jacob Brown,1.0
